filename,type,year,topics_count
alighieri-1995-the-divine-comedy.json,book,1995,3
almaas-2014-runaway-realization.json,book,2014,3
almeder-1992-death-and-personal.json,book,1992,3
alverga-1999-forest-of-visions.json,book,1999,3
aurobindo-1987-the-essential-aurobindo.json,book,1987,3
bache-1981-untitled.json,book,1981,0
bache-1985-untitled.json,book,1985,0
bache-1990-lifecycles.json,book,1990,3
bache-1991-untitled.json,book,1991,0
bache-1994-untitled.json,book,1994,0
bache-1996-untitled.json,book,1996,0
bache-2000-dark-night-early.json,book,2000,0
bache-2006-untitled.json,book,2006,0
bache-2008-the-living-classroom.json,book,2008,0
bache-2011-untitled.json,book,2011,0
bache-2012-untitled.json,book,2012,0
bache-2014-untitled.json,book,2014,0
bache-2015-untitled.json,book,2015,0
bache-2017-untitled.json,book,2017,0
badiner-2002-zig-zag-zen.json,book,2002,3
baring-2013-the-dream-of.json,book,2013,3
berry-1988-the-dream-of.json,book,1988,3
berry-1999-the-great-work.json,book,1999,0
blewett-1959-handbook-for-the.json,book,1959,0
bowman-1997-children-s-past.json,book,1997,0
bowman-2001-return-from-heaven.json,book,2001,0
carhart-harris-2016-the-paradoxical-psychological-effects-of-lsd.json,article-journal,2016,3
clark-1964-untitled.json,book,1964,0
clark-1969-chemical-mysticism.json,book,1969,0
cranston-1984-reincarnation.json,book,1984,0
dalai-lama-2005-the-universe-in.json,book,2005,0
dam-1990-exploring-reincarnation.json,book,1990,0
deveraux-1997-the-long-trip.json,book,1997,0
diamond-2005-collapse.json,book,2005,0
edwards-1986-1987.json,book,1986,0
edwards-1996-reincarnation.json,book,1996,0
eisenstein-2007-the-ascent-of.json,book,2007,0
elgin-1993-awakening-earth.json,book,1993,0
elgin-2001-promise-ahead.json,book,2001,0
ellens-2014-seeking-the-sacred-vols-1-2.json,book,2014,3
elliot-2019-untitled.json,book,2019,0
emmerson-2007-ego-state-therapy.json,book,2007,0
ferrer-2002-revisioning-transpersonal-theory.json,book,2002,0
ferrer-2008-the-participatory-turn.json,book,2008,0
ferrer-2011a-a.json,book,2011,0
ferrer-2011b-b.json,book,2011,0
ferrer-2013-untitled.json,book,2013,0
fiore-1978-you-have-been.json,book,1978,0
forte-1997-entheogens-and-the-future-of-religion.json,book,1997,3
