"alighieri-1995-the-divine-comedy","Alighieri, Dante",1995,"The Divine Comedy: Inferno, Purgatorio, Paradiso","classics|mysticism"
"almaas-2014-runaway-realization","Almaas, A. H.",2014,"Runaway Realization",""
"almeder-1992-death-and-personal","Almeder, Robert",1992,"Death and Personal Survival",""
"alverga-1999-forest-of-visions","Alverga, Alex Polari de",1999,"Forest of Visions",""
"aurobindo-1987-the-essential-aurobindo","Aurobindo, Sri",1987,"The Essential Aurobindo",""
"bache-1981-on-the-emergence-of-perinatal-symptoms","Bache, Christopher",1981,"On the Emergence of Perinatal Symptoms in Buddhist Meditation",""
"bache-1985-a-reappraisal-of-teresa-of-avila-s-supposed-hysteria","Bache, Christopher",1985,"A Reappraisal of Teresa of Avila’s Supposed Hysteria",""
"bache-1990-lifecycles","Bache, Christopher",1990,"Lifecycles",""
"bache-1991-mysticism-and-psychedelics-the-case-of-the-dark-night","Bache, Christopher",1991,"Mysticism and Psychedelics: The Case of the Dark Night",""
"bache-1994-a-perinatal-interpretation-of-frightening-ndes","Bache, Christopher",1994,"A Perinatal Interpretation of Frightening NDEs: A Dialogue with Kenneth Ring",""
"bache-1996-expanding-grofs-concept-of-the-perinatal","Bache, Christopher",1996,"Expanding Grof’s Concept of the Perinatal: Deepening the Inquiry into Frightening NDEs",""
"bache-2000-dark-night-early-dawn","Bache, Christopher",2000,"Dark Night, Early Dawn",""
"bache-2006-reincarnation-and-the-akashic-field","Bache, Christopher",2006,"Reincarnation and the Akashic-Field: A Dialogue with Ervin Laszlo",""
"bache-2008-the-living-classroom","Bache, Christopher",2008,"The Living Classroom",""
"bache-2011-the-collective-dynamics-of-contemplative-practice","Bache, Christopher",2011,"The Collective Dynamics of Contemplative Practice",""
"bache-2012-teaching-in-the-new-paradigm","Bache, Christopher",2012,"Teaching in the New Paradigm",""
"bache-2014-reflections-on-the-mystery-of-death-and-rebirth","Bache, Christopher",2014,"Reflections on the Mystery of Death and Rebirth in LSD Therapy",""
"bache-2015-death-and-rebirth-in-lsd-therapy-an-autobiographical-study","Bache, Christopher",2015,"Death and Rebirth in LSD Therapy: An Autobiographical Study",""
"bache-2017-meet-the-professor-73-high-dose-lsd-sessions","Biehl, Z.",2017,"Meet the Professor Who Self-Administered 73 High-Dose LSD Sessions",""
"badiner-2002-zig-zag-zen","",2002,"Zig Zag Zen",""
"baring-2013-the-dream-of-the-cosmos","Baring, Anne",2013,"The Dream of the Cosmos",""
"berry-1988-the-dream-of-the-earth","Berry, Thomas",1988,"The Dream of the Earth",""
"berry-1999-the-great-work","Berry, Thomas",1999,"The Great Work",""
"blewett-1959-handbook-for-the-therapeutic-use-of-lsd-25","Blewett, D. B.; Chwelos, N.",1959,"Handbook for the Therapeutic Use of Lysergic Acid Diethylamide-25: Individual and Group Procedures","ethics|psychedelic-research"
"bowman-1997-childrens-past-lives","Bowman, Carol",1997,"Children’s Past Lives","reincarnation"
"bowman-2001-return-from-heaven","Bowman, Carol",2001,"Return from Heaven","reincarnation"
"carhart-harris-2016-paradoxical-psychological-effects-of-lsd","Carhart-Harris, Robin; Kaelen, Mendel; Bolstridge, Mark; Williams, T. M.; Williams, L. T.; Underwood, R.; Feilding, Amanda; Nutt, David J.",2016,"The Paradoxical Psychological Effects of Lysergic Acid Diethylamide (LSD)","clinical|lsd|psychology"
"clark-1964-religion-and-consciousness-expanding-substances","Clark, W. C.",1964,"Religion and the Consciousness-Expanding Substances","psychedelics|religion"
"clark-1969-chemical-mysticism","Clark, W. C.",1969,"Chemical Mysticism","mysticism|psychedelics"
"cranston-1984-reincarnation","Cranston, Sylvia; Williams, Carey",1984,"Reincarnation","reincarnation"
"dalai-lama-2005-the-universe-in-a-single-atom","Dalai Lama, Tenzin Gyatso",2005,"The Universe in a Single Atom","buddhism"
"dam-1990-exploring-reincarnation","Ten Dam, Hans",1990,"Exploring Reincarnation","reincarnation"
"devereux-1997-the-long-trip","Devereux, Paul",1997,"The Long Trip","culture|psychedelics"
"diamond-2005-collapse","Diamond, Jared",2005,"Collapse","culture"
"edwards-1986-the-case-against-reincarnation-parts-i-iv","Edwards, Paul",1986,"The Case Against Reincarnation (Parts I–IV)","philosophy-of-mind|reincarnation"
"edwards-1996-reincarnation","Edwards, Paul",1996,"Reincarnation","reincarnation"
"eisenstein-2007-the-ascent-of-humanity","Eisenstein, Charles",2007,"The Ascent of Humanity","culture|ethics"
"elgin-1993-awakening-earth","Elgin, Duane",1993,"Awakening Earth","culture|ecospirituality"
"elgin-2001-promise-ahead","Elgin, Duane",2001,"Promise Ahead","culture"
"ellens-2014-seeking-the-sacred-with-psychoactive-substances-vols-1-2","Ellens, J. Harold",2014,"Seeking the Sacred with Psychoactive Substances, Vols. 1 and 2","psychedelics|religion"
"elliott-2019-worlds-26-richest-people-oxfam","Elliott, Larry",2019,"World’s 26 Richest People Own as much as Poorest 50%, Says Oxfam","culture|policy"
"emmerson-2007-ego-state-therapy","Emmerson, Gordon",2007,"Ego State Therapy","psychology|transpersonal"
"ferrer-2002-revisioning-transpersonal-theory","Ferrer, Jorge",2002,"Revisioning Transpersonal Theory","mysticism|transpersonal"
"ferrer-2008-the-participatory-turn","Ferrer, Jorge",2008,"The Participatory Turn","religion|transpersonal"
"ferrer-2011-participation-metaphysics-and-enlightenment","Ferrer, Jorge",2011,"Participation, Metaphysics, and Enlightenment: Reflections on Ken Wilber’s Recent Work","transpersonal"
"ferrer-2011-participatory-spirituality-and-transpersonal-theory","Ferrer, Jorge",2011,"Participatory Spirituality and Transpersonal Theory: A Ten‑Year Retrospective","transpersonal"
"ferrer-2013-participation-and-spirit-interview","Ferrer, Jorge",2013,"Participation and Spirit: An Interview with Jorge N. Ferrer","transpersonal"
"fiore-1978-you-have-been-here-before","Fiore, Edith",1978,"You Have Been Here Before","reincarnation"
"forte-1997-entheogens-and-the-future-of-religion","Forte, Robert",1997,"Entheogens and the Future of Religion","entheogens|religion"
"gilding-2011-the-great-disruption","Gilding, Paul",2011,"The Great Disruption","culture|ecospirituality|policy"
"grof-1976-realms-of-the-human-unconscious","Grof, Stanislav",1976,"Realms of the Human Unconscious","lsd|psychedelic-research|psychology|transpersonal"
"grof-1980-lsd-psychotherapy","Grof, Stanislav",1980,"LSD Psychotherapy","lsd|psychedelic-research|psychology|transpersonal"
"grof-1985-beyond-the-brain","Grof, Stanislav",1985,"Beyond the Brain","lsd|psychedelic-research|psychology|transpersonal"
"grof-1988-the-adventure-of-self-discovery","Grof, Stanislav",1988,"The Adventure of Self-Discovery","lsd|psychedelic-research|psychology|transpersonal"
"grof-1998-the-cosmic-game","Grof, Stanislav",1998,"The Cosmic Game","lsd|psychedelic-research|psychology|transpersonal"
"grof-2000-psychology-of-the-future","Grof, Stanislav",2000,"Psychology of the Future","lsd|psychedelic-research|psychology|transpersonal"
"grof-2006-the-ultimate-journey","Grof, Stanislav",2006,"The Ultimate Journey","lsd|psychedelic-research|psychology|transpersonal"
"grof-2009-holotropic-research-and-archetypal-astrology","Grof, Stanislav",2009,"Holotropic Research and Archetypal Astrology","culture|psychology|transpersonal"
"grof-2012-two-case-studies-archetypal-astrology","Grof, Stanislav",2012,"Two Case Studies: An Archetypal Astrological Analysis of Experiences in Psychedelic Sessions and Spiritual Emergencies","culture|psychology|transpersonal"
"hames-2010-the-real-global-emergency","Hames, Richard",2010,"The Real Global Emergency—An Essay in Hope","culture|ecospirituality|policy"
"harvey-2005-servant-of-a-transformed-future","Harvey, Andrew",2005,"Servant of a Transformed Future: A Meeting with Bede Griffiths","culture|mysticism|religion"
"havens-1964-memo-on-the-religious-implications","Havens, Joseph",1964,"Memo on the Religious Implications of Consciousness Changing Drugs","ethics|psychedelic-research|religion"
"hawken-1993-the-ecology-of-commerce","Hawken, Paul",1993,"The Ecology of Commerce","culture|ecospirituality|policy"
"hawken-2007-blessed-unrest","Hawken, Paul",2007,"Blessed Unrest","culture|ecospirituality"
"houston-2004-jump-time","Houston, Jean",2004,"Jump Time","culture|mysticism"
"hubbard-1998-conscious-evolution","Hubbard, Barbara Marx",1998,"Conscious Evolution","culture|ecospirituality"
"hubbard-2001-emergence","Hubbard, Barbara Marx",2001,"Emergence","culture|ecospirituality"
"husserl-2013-ideas","Husserl, Edmund",2013,"Ideas","mysticism|philosophy-of-mind"
"huxley-1954-the-doors-of-perception","Huxley, Aldous",1954,"The Doors of Perception","culture|mysticism|psychedelics"
"huxley-1977-moksha","Huxley, Aldous",1977,"Moksha","mysticism|psychedelics"
"james-2002-the-varieties-of-religious-experience","James, William",2002,"The Varieties of Religious Experience","mysticism|psychology|religion"
"johnson-2008-human-hallucinogen-research-guidelines","Johnson, Matthew W.; Richards, William A.; Griffiths, Roland R.",2008,"Human Hallucinogen Research: Guidelines for Safety","clinical|ethics|psychedelic-research"
"jung-1989-memories-dreams-reflections","Jung, Carl G.",1989,"Memories, Dreams, Reflections","mysticism|psychology"
"klein-1995-meeting-the-great-bliss-queen","Klein, Anne",1995,"Meeting the Great Bliss Queen","buddhism|comparative-religion|mysticism"
"korten-2001-when-corporations-rule-the-world","Korten, David",2001,"When Corporations Rule the World","culture|ecospirituality|policy"
"korten-2006-the-great-turning","Korten, David",2006,"The Great Turning","culture|ecospirituality|policy"
"laszlo-1994-macroshift","Laszlo, Ervin",1994,"MacroShift","cosmology|ecospirituality|philosophy-of-mind"
"laszlo-1995-the-interconnected-universe","Laszlo, Ervin",1995,"The Interconnected Universe","cosmology|ecospirituality|philosophy-of-mind"
"laszlo-2003-the-connectivity-hypothesis","Laszlo, Ervin",2003,"The Connectivity Hypothesis","cosmology|ecospirituality|philosophy-of-mind"
"laszlo-2004-science-and-the-akashic-field","Laszlo, Ervin",2004,"Science and the Akashic Field","cosmology|ecospirituality|philosophy-of-mind"
"laszlo-2009-the-akashic-experience","Laszlo, Ervin",2009,"The Akashic Experience","cosmology|ecospirituality|philosophy-of-mind"
"laszlo-2010-the-chaos-point","Laszlo, Ervin",2010,"The Chaos Point","cosmology|ecospirituality|philosophy-of-mind"
"laszlo-2014-the-self-actualizing-cosmos","Laszlo, Ervin",2014,"The Self-Actualizing Cosmos","cosmology|ecospirituality|philosophy-of-mind"
"laszlo-2016-what-is-reality?","Laszlo, Ervin",2016,"What Is Reality?","cosmology|ecospirituality|philosophy-of-mind"
"laszlo-2017-the-intelligence-of-the-cosmos","Laszlo, Ervin",2017,"The Intelligence of the Cosmos","cosmology|ecospirituality|philosophy-of-mind"
"leininger-2009-soul-survivor","Leininger, Bruce; Leininger, Andrea; Gross, Ken",2009,"Soul Survivor","afterlife|reincarnation"
"lipski-2007-the-essential-anandamayi-ma","Lipski, Alexander",2007,"The Essential Śrī Ānandamayī Mā","mysticism|religion"
"lommel-2010-consciousness-beyond-life","van Lommel, Pim",2010,"Consciousness Beyond Life","afterlife|clinical|psychology"
"lucas-1993-regression-therapy","Lucas, Winafred",1993,"Regression Therapy (Vols. I–II)","contemplative-practice|psychology|reincarnation"
"macy-1991-world-as-lover-world-as-self","Macy, Joanna",1991,"World as Lover, World as Self","buddhism|culture|ecospirituality"
"macy-2014-coming-back-to-life","Macy, Joanna",2014,"Coming Back to Life","culture|ecospirituality"
"meadows-1972-the-limits-to-growth","Meadows, Donella; Meadows, Dennis; Randers, Jorgen",1972,"The Limits to Growth","culture|ecospirituality|policy"
"meadows-1992-beyond-the-limits","Meadows, Donella; Meadows, Dennis; Randers, Jorgen",1992,"Beyond the Limits","culture|ecospirituality|policy"
"meadows-2004-limits-to-growth","Meadows, Donella; Meadows, Dennis; Randers, Jorgen",2004,"Limits to Growth","culture|ecospirituality|policy"
"metzner-1997-sacred-vine-of-spirits","Metzner, Ralph",1997,"Sacred Vine of Spirits: Ayahuasca","ayahuasca|psychedelics|shamanism"
"metzner-2015-allies-for-awakening","Metzner, Ralph",2015,"Allies for Awakening","mysticism|psychedelics|transpersonal"
"monroe-1985-far-journeys","Monroe, Robert",1985,"Far Journeys","afterlife|mysticism|psychology"
